date,n,Q1,Q5,EW,SPY,Q1_minus_Q5,Q1_minus_SPY,Q1_turnover
2018-05-31,146,0.009962870025218167,0.023202909076130557,0.005315062532816256,0.005751022536765182,-0.013240039050912391,0.004211847488452984,0.34285714285714286
2018-06-30,146,0.021342710881729128,0.04972147604512005,0.044180734638296706,0.03704642524295165,-0.02837876516339092,-0.015703714361222525,0.34285714285714286
2018-07-31,146,0.0895717735453232,0.02258400076784721,0.029831884231589556,0.03191988693899073,0.06698777277747599,0.05765188660633247,0.43243243243243246
2018-08-31,146,0.0163902743674416,0.012528514000938087,0.014636739520029782,0.005945269892742022,0.003861760366503514,0.010445004474699579,0.43243243243243246
2018-09-30,146,-0.09367673354301823,-0.07122315488613815,-0.08405411133131298,-0.06910425504994466,-0.02245357865688008,-0.024572478493073563,0.3888888888888889
2018-10-31,146,0.00505954251945525,0.05103994302532668,0.04198195441842857,0.018549773347605658,-0.04598040050587143,-0.013490230828150408,0.34285714285714286
2018-11-30,146,-0.08914427210418258,-0.10848308127018925,-0.09400347419648394,-0.08804873066520813,0.01933880916600668,-0.0010955414389744456,0.3888888888888889
2018-12-31,146,0.10225002905912302,0.13881345744891127,0.10350634143138068,0.08006570250934608,-0.03656342838978825,0.022184326549776937,0.24242424242424243
2019-01-31,146,0.05326440091100809,0.04431284066650084,0.04045225057997261,0.032415821945140255,0.008951560244507252,0.020848578965867837,0.43243243243243246
2019-02-28,146,0.01814343942891792,-0.015460814571957965,0.011258846713455884,0.0181005608749496,0.03360425400087588,4.28785539683188e-05,0.29411764705882354
2019-03-31,146,0.014862289600055072,0.0672252789750624,0.03249641844289369,0.040851862401447114,-0.05236298937500733,-0.025989572801392042,0.43243243243243246
2019-04-30,146,-0.028768610692391387,-0.08538468095474706,-0.05306216544642276,-0.06377070770628346,0.056616070262355676,0.03500209701389207,0.43243243243243246
2019-05-31,146,0.07196699790011717,0.10959002251509717,0.08459798633419424,0.06958664512277424,-0.03762302461498,0.0023803527773429284,0.5128205128205128
2019-06-30,146,0.018498283480674234,0.00037905569605578733,0.010765489050536712,0.015119384477878084,0.018119227784618448,0.00337889900279615,0.24242424242424243
2019-07-31,146,0.010156275452289462,-0.08146973091620661,-0.012025966718793921,-0.016743566683462663,0.09162600636849608,0.026899842135752125,0.5128205128205128
2019-08-31,147,-0.0017405235190665596,0.06144197787311893,0.02134697556755846,0.01945807168624558,-0.0631825013921855,-0.021198595205312143,0.3888888888888889
2019-09-30,147,0.0015128264643299617,0.058060049064321946,0.023931370603744357,0.02210433615795826,-0.05654722259999198,-0.020591509693628298,0.43243243243243246
2019-10-31,147,0.0277846639679573,0.06047173082964678,0.04086475906108721,0.03619815799821091,-0.032687066861689484,-0.008413494030253613,0.5128205128205128
2019-11-30,147,0.021960894939751858,0.019668014046870408,0.022964353179572163,0.02905560298725507,0.00229288089288145,-0.007094708047503211,0.34285714285714286
2019-12-31,147,0.030026001924615277,-0.0431823400482609,-0.005546778614588718,-0.0004038059700871566,0.07320834197287618,0.030429807894702433,0.47368421052631576
2020-01-31,147,-0.05433774965639904,-0.07075919712348011,-0.06996567290856516,-0.07916555927242275,0.016421447467081074,0.02482780961602371,0.43243243243243246
2020-02-29,147,-0.1215911938714006,-0.1588682561830126,-0.12532743532372584,-0.12487149522544794,0.037277062311611986,0.0032803013540473325,0.3888888888888889
2020-03-31,147,0.11261848761493094,0.16370651725529883,0.12615678565450708,0.126983580728542,-0.05108802964036789,-0.014365093113611047,0.34285714285714286
2020-04-30,147,0.06461314026526885,0.08473273798743922,0.07117687905720164,0.04764514534844744,-0.020119597722170368,0.01696799491682141,0.6190476190476191
2020-05-31,147,0.013244064445486606,0.025967786914483655,0.006394163205288849,0.017734612654093374,-0.01272372246899705,-0.004490548208606768,0.3888888888888889
2020-06-30,147,0.06178535989850699,0.007859057190969156,0.05079421228219698,0.058892042432051595,0.05392630270753783,0.0028933174664553946,0.1875
2020-07-31,147,0.04681663621837732,0.0924683608747195,0.06264531639094198,0.06979688090225,-0.04565172465634219,-0.022980244683872685,0.29411764705882354
2020-08-31,147,-0.023684213454443152,-0.04111426495242305,-0.018056627503000317,-0.03744374681658469,0.017430051497979895,0.013759533362141536,0.43243243243243246
2020-09-30,147,-0.015304765238464649,0.033110706268654325,-0.007768494739160615,-0.024933606116772422,-0.04841547150711897,0.009628840878307773,0.34285714285714286
2020-10-31,147,0.06727665389699795,0.206326884270126,0.12887122306536633,0.10877733912999354,-0.13905023037312803,-0.04150068523299559,0.34285714285714286
2020-11-30,147,0.03298480517627382,0.044766646130296836,0.03421698703323031,0.037047990017364585,-0.011781840954023015,-0.004063184841090764,0.24242424242424243
2020-12-31,147,0.014116846402701107,0.00910063148199575,-0.011509338977322047,-0.010190628493147447,0.005016214920705357,0.024307474895848554,0.29411764705882354
2021-01-31,147,0.059540357847758796,0.06167539599853265,0.044202691628966735,0.027805711178865655,-0.0021350381507738575,0.03173464666889314,0.3888888888888889
2021-02-28,147,0.04935192824780564,0.07876883816688464,0.06732897189655736,0.04539926399422378,-0.029416909919079,0.0039526642535818585,0.34285714285714286
2021-03-31,147,0.02960213205952754,0.0124705308849955,0.043519515407394065,0.05291057595735893,0.017131601174532038,-0.02330844389783139,0.55
2021-04-30,147,0.03550872051042236,0.00653264277209717,0.01737105818675983,0.006566054982565905,0.02897607773832519,0.028942665527856452,0.3888888888888889
2021-05-31,147,-0.013462439810779995,0.014596908749184574,0.009885742073076376,0.022427215820949087,-0.02805934855996457,-0.03588965563172908,0.1875
2021-06-30,147,-0.005503952234083363,0.02151400612198292,0.02737832776456002,0.024412660648501783,-0.027017958356066282,-0.029916612882585146,0.12903225806451613
2021-07-31,147,-0.001483942155245871,-0.00757203192085257,0.010784227089843404,0.029759864611525355,0.006088089765606699,-0.031243806766771225,0.24242424242424243
2021-08-31,147,-0.05363990381235205,-0.03349223946156249,-0.050099025688244085,-0.04660548041327406,-0.02014766435078956,-0.007034423399077991,0.34285714285714286
2021-09-30,147,0.08188009210135612,0.03012191144772194,0.0643568811782982,0.07016346454086753,0.051758180653634175,0.011716627560488593,0.3888888888888889
2021-10-31,147,-0.02940462137063581,-0.030814222339101915,-0.023921150560468306,-0.008034704366536194,0.0014096009684661064,-0.021369917004099615,0.43243243243243246
2021-11-30,147,0.03063161395324706,0.061939551750565966,0.061641651826487974,0.04624750029828517,-0.031307937797318906,-0.015615886345038112,0.47368421052631576
2021-12-31,147,-0.09562433401386072,-0.005360444835082628,-0.06127962776614895,-0.05274112278621501,-0.09026388917877809,-0.04288321122764571,0.3888888888888889
2022-01-31,147,-0.008391956160487175,0.016826970461079182,-0.005877927719056109,-0.029516983607058456,-0.025218926621566357,0.02112502744657128,0.43243243243243246
2022-02-28,147,0.05146695363866773,0.012943538791225565,0.03483391647638396,0.03759046075111683,0.038523414847442164,0.013876492887550905,0.6511627906976745
2022-03-31,147,-0.058433388131384885,-0.09626252486207053,-0.0652377525323797,-0.08776924111137252,0.03782913673068564,0.029335852979987635,0.55
2022-04-30,147,-0.007936299202940731,0.058137742924135455,0.01085344407113514,0.0022572918775789486,-0.06607404212707618,-0.01019359108051968,0.34285714285714286
2022-05-31,147,-0.04215525341770813,-0.1024844561149756,-0.0708053123684931,-0.0824603479298408,0.06032920269726747,0.040305094512132676,0.43243243243243246
2022-06-30,147,0.064315091032002,0.11268761863652081,0.08535810436699802,0.09208741824487632,-0.04837252760451881,-0.027772327212874315,0.24242424242424243
2022-07-31,147,0.0024394863270155807,-0.056031128858966384,-0.03459004891235672,-0.04080185087231036,0.05847061518598196,0.04324133719932594,0.24242424242424243
2022-08-31,147,-0.06652489334187517,-0.10840210860998709,-0.08525612551509268,-0.09244616554236251,0.04187721526811192,0.025921272200487344,0.34285714285714286
2022-09-30,147,0.14814147455101626,0.11918283170170842,0.12154343066058,0.08127592158375041,0.02895864284930784,0.06686555296726585,0.24242424242424243
2022-10-31,147,0.026847464129569162,0.05872076570565547,0.06992798169251116,0.05559141954138935,-0.03187330157608631,-0.02874395541182019,0.24242424242424243
2022-11-30,147,-0.03460158351470714,-0.05148944118487191,-0.03744015174607982,-0.057628399914212536,0.01688785767016477,0.023026816399505393,0.12903225806451613
2022-12-31,147,0.009280590978491971,0.10274800037342281,0.0498128794261347,0.0628875689512205,-0.09346740939493084,-0.05360697797272852,0.34285714285714286
2023-01-31,147,5.63179024856388e-05,-0.014972658949171245,-0.019019489252369976,-0.025142732052405803,0.015028976851656883,0.02519904995489144,0.1875
2023-02-28,147,-0.0038984029724571023,0.03416294857605903,0.02423647032377931,0.03707786046244155,-0.038061351548516136,-0.04097626343489865,0.5128205128205128
2023-03-31,147,0.012558578772525822,0.007536592574151962,0.012533634217478606,0.01597491903384407,0.00502198619837386,-0.0034163402613182486,0.43243243243243246
2023-04-30,147,0.002586159725450823,-0.05468459758623147,-0.023079687116661893,0.004616353786835781,0.05727075731168229,-0.002030194061384958,0.3888888888888889
2023-05-31,147,0.11229956628797333,0.08964253894631004,0.08987726712263786,0.06479970580140537,0.02265702734166329,0.04749986048656796,0.55
2023-06-30,147,0.015267875816828548,0.030743974820463614,0.02336206076537825,0.032733184457347075,-0.015476099003635066,-0.017465308640518526,0.5128205128205128
2023-07-31,147,0.057295342365962,-0.0281072642389791,0.001010364966381961,-0.01625201272366572,0.0854026066049411,0.07354735508962773,0.24242424242424243
2023-08-31,147,-0.07986811160079622,-0.04764696431603843,-0.04599527668204327,-0.0474344723572353,-0.03222114728475779,-0.03243363924356092,0.47368421052631576
2023-09-30,147,-0.043740896101203346,-0.032756319882154564,-0.024794850912172952,-0.021708589051735117,-0.010984576219048782,-0.02203230704946823,0.34285714285714286
2023-10-31,147,0.11175428488130121,0.06846069620227606,0.08977004140126675,0.09134370365539657,0.04329358867902515,0.02041058122590464,0.29411764705882354
2023-11-30,147,0.06609520314772811,0.07870832346393135,0.06238116442707038,0.0456554681421284,-0.012613120316203236,0.020439735005599716,0.29411764705882354
2023-12-31,147,0.01995542245470707,-0.024389621154063762,0.006367186484594109,0.015926453767612703,0.04434504360877083,0.004028968687094368,0.1875
2024-01-31,147,0.14743766453201806,0.007635752382050655,0.05747277530977091,0.05218689396855836,0.1398019121499674,0.09525077056345971,0.24242424242424243
2024-02-29,147,0.03018172668677501,0.061016583460441025,0.04460139973494603,0.03270189640221788,-0.030834856773666014,-0.0025201697154428673,0.5128205128205128
2024-03-31,147,-0.02146100420094956,-0.026875183668804783,-0.03785420442214351,-0.04031968868053459,0.0054141794678552214,0.018858684479585032,0.43243243243243246
2024-04-30,147,0.052241085383671816,0.028730936568559032,0.03004985328153599,0.050579853219229864,0.023510148815112784,0.0016612321644419517,0.29411764705882354
2024-05-31,147,-0.017998489388120237,-0.014863851432764447,0.0016786627824447564,0.03527997366128366,-0.00313463795535579,-0.053278463049403896,0.47368421052631576
2024-06-30,147,0.022279274264883586,0.011284352289958475,0.03962342654981131,0.012109231177765745,0.01099492197492511,0.01017004308711784,0.43243243243243246
2024-07-31,147,0.04255869052851209,0.013009261911008254,0.029322626652695267,0.023365395566037783,0.029549428617503835,0.019193294962474308,0.29411764705882354
2024-08-31,147,0.048794595264783726,0.007023383694479747,0.02508284826273284,0.021004669157534295,0.04177121157030398,0.02778992610724943,0.34285714285714286
2024-09-30,147,0.007831547875136225,-0.028847696113040135,-0.01591716000791396,-0.008923539734813524,0.03667924398817636,0.01675508760994975,0.34285714285714286
2024-10-31,147,0.12279062185214265,0.05440040262158032,0.0661219215269482,0.05963353502628643,0.06839021923056232,0.06315708682585622,0.34285714285714286
2024-11-30,147,-0.10165697266519322,-0.07224294688126005,-0.07461937514266792,-0.02406017042926545,-0.029414025783933165,-0.07759680223592777,0.34285714285714286
2024-12-31,147,0.038954861953240154,0.044809804573800786,0.043544584050680867,0.026856345883270905,-0.0058549426205606325,0.01209851606996925,0.29411764705882354
2025-01-31,147,-0.06382117572644412,0.02638721542285819,-0.014600904527540785,-0.012694633336407302,-0.09020839114930232,-0.05112654239003682,0.24242424242424243
2025-02-28,147,-0.05562160682316442,-0.03756172868271881,-0.036954299258516635,-0.05571930509365142,-0.018059878140445615,9.769827048699414e-05,0.43243243243243246
2025-03-31,147,-0.0004975825702798864,-0.026934537025428903,-0.002274120713479019,-0.008670276875496041,0.026436954455149018,0.008172694305216156,0.43243243243243246
2025-04-30,147,0.06299459305685948,0.039434356426745615,0.050121126137180845,0.06284505165897136,0.023560236630113862,0.00014954139788811438,0.3888888888888889
2025-05-31,147,0.03517989691445148,0.09188178111928356,0.044658727615459685,0.051386124993305415,-0.05670188420483208,-0.016206228078853933,0.3888888888888889
2025-06-30,147,0.0435401736988393,-0.03171817191397985,0.007971448041856039,0.02303144881615604,0.07525834561281915,0.02050872488268326,0.5128205128205128
2025-07-31,147,-0.01079463798791037,0.06802998603092753,0.02279770559778212,0.02051968131242865,-0.0788246240188379,-0.031314319300339025,0.3888888888888889
2025-08-31,147,0.09559235657142666,-0.020663469628426214,0.02315011177916753,0.03562023943904924,0.11625582619985288,0.05997211713237742,0.24242424242424243
2025-09-30,147,0.02802285435201115,0.00405990261865426,0.013579518061760882,0.023837580535737146,0.02396295173335689,0.004185273816274003,0.29411764705882354
2025-10-31,147,0.015389090708500381,0.01929575410351432,0.019912547480724845,0.001949914509092654,-0.003906663395013939,0.013439176199407727,0.43243243243243246
2025-11-30,147,-0.01973821292102032,0.02845935285841733,0.002549055871505186,0.008267609429950085,-0.04819756577943765,-0.028005822350970405,0.24242424242424243
