ticker,year,status,implied_upside,fwd_excess_net,flagged,strong_buy
AME,2020,OK,-0.7056330997878655,-0.10946050559110598,False,False
AME,2021,OK,-0.6014448363591153,0.17294491644636967,False,False
AME,2022,OK,-0.6016859896005454,-0.04814813142939567,False,False
AME,2023,OK,-0.6293682471113102,-0.1287966564059696,False,False
AME,2024,OK,-0.5886195581491667,0.07347229205810368,False,False
AMGN,2018,OK,-0.2931582348160837,0.18138307052641178,False,False
AMGN,2019,OK,-0.29207785067030634,-0.30533092135731366,False,False
AMGN,2020,OK,-0.4340857069633637,-0.1554453741356434,False,False
AMGN,2021,OK,-0.5898498679299571,0.10572761014748067,False,False
AMGN,2022,OK,-0.4039737007621236,-0.08775531480448606,False,False
AMGN,2023,OK,-0.6536973655323814,0.045346407350727924,False,False
AMGN,2024,OK,-0.8745104553067189,-0.015131235482089386,True,False
APD,2018,OK,-0.4506789187817294,0.15717844853305396,False,False
APD,2019,OK,-0.45573268268182443,-0.13846773042474725,False,False
APD,2020,OK,-0.6041262624591717,-0.2501759161878123,False,False
APD,2021,OK,-0.5802920983363099,0.25276335064460165,False,False
APD,2022,OK,-0.6430834203272077,-0.42825889510244264,False,False
APD,2023,OK,-0.5979764719399296,0.14583216683536193,False,False
APD,2024,OK,-0.27760253746081687,-0.16867546359461327,False,False
AVAV,2018,OK,-0.8093611230749826,-0.07489631468083624,True,False
AVAV,2019,OK,-0.7663422295411978,0.4189583960489598,False,False
AVAV,2020,OK,-0.8314001434006879,-0.347419325367894,True,False
AVAV,2021,OK,-0.8111489337260405,0.047846748308726705,True,False
AVAV,2022,NO_UPSIDE,,,,
AVAV,2023,NO_UPSIDE,,,,
AVAV,2024,OK,-0.7773579282060122,0.35586800307940636,False,False
BAX,2018,OK,-0.507000230068047,0.07773832720638996,False,False
BAX,2019,OK,-0.4831475904995606,-0.4831061960872438,False,False
BAX,2020,OK,-0.5115583671652775,-0.22616017216566897,False,False
BAX,2021,OK,-0.43228094142250806,-0.3915161662464164,False,False
BAX,2022,NO_UPSIDE,,,,
BAX,2023,OK,-0.7867588692718605,-0.2819856326564387,False,False
BAX,2024,OK,-0.9679895925923501,-0.682414828441161,True,False
BDX,2018,NO_UPSIDE,,,,
BDX,2019,NO_UPSIDE,,,,
BDX,2020,NO_UPSIDE,,,,
BDX,2021,NO_UPSIDE,,,,
BDX,2022,NO_UPSIDE,,,,
BDX,2023,NO_UPSIDE,,,,
BDX,2024,NO_UPSIDE,,,,
BIIB,2018,OK,0.14235436136401813,0.4216487826948635,False,False
BIIB,2019,OK,0.10923422147345807,-0.6637213379486955,False,False
BIIB,2020,OK,-0.02588386251784691,-0.4057364749630987,False,False
BIIB,2021,OK,-0.29181205743446437,0.39437083924626837,False,False
BIIB,2022,OK,0.2539890546819197,-0.5252422124593089,False,True
BIIB,2023,OK,0.5193779465200525,-0.45196634323564033,False,True
BIIB,2024,OK,1.4852547297312335,0.15982469703082725,False,True
BIO,2018,NO_UPSIDE,,,,
BIO,2019,OK,-0.7411498236090336,0.07915491230714089,False,False
BIO,2020,OK,-0.7478261191882518,-0.17245280520988326,False,False
BIO,2021,OK,-0.6735223775701276,-0.07532217605175895,False,False
BIO,2022,OK,-0.6287777797669918,-0.5902754588902449,False,False
BIO,2023,OK,-0.6150280619886743,-0.370426650673904,False,False
BIO,2024,OK,-0.5498560489621538,-0.03543333036263174,False,False
BKNG,2018,OK,13.24817123262154,-0.19447076254732254,True,True
BKNG,2019,OK,20.272223867404,0.2479589388246657,True,True
BKNG,2020,NO_UPSIDE,,,,
BKNG,2021,OK,5.437656430501817,0.20362031508281309,True,True
BKNG,2022,OK,11.787837993320853,0.05103447173087039,True,True
BKNG,2023,OK,10.443850638614462,0.21270636620321892,True,True
BKNG,2024,OK,11.13970181048339,-0.25899670367031835,True,True
BLK,2018,NO_DATA,,,,
BLK,2019,NO_DATA,,,,
BLK,2020,NO_DATA,,,,
BLK,2021,NO_DATA,,,,
BLK,2022,NO_DATA,,,,
BLK,2023,NO_DATA,,,,
BLK,2024,OK,-0.4524339378697787,-0.1428834693858938,False,False
BSX,2018,OK,-0.7889738661839762,-0.11969165921510705,False,False
BSX,2019,OK,-0.7642242014499487,-0.30545882687623815,False,False
BSX,2020,NO_UPSIDE,,,,
BSX,2021,OK,-0.9276569648622829,0.20379075679993197,True,False
BSX,2022,OK,-0.8665661305515384,0.06325466955303183,True,False
BSX,2023,OK,-0.8450499065511115,0.3924158605778547,True,False
BSX,2024,OK,-0.877756538618089,-0.5578890077136633,True,False
CAH,2018,OK,-0.9011003334898384,0.0781367295952774,True,False
CAH,2019,OK,0.6650872351697379,-0.20006909717871957,False,True
CAH,2020,NO_UPSIDE,,,,
CAH,2021,OK,-0.6928577248121232,0.44580661034301405,False,False
CAH,2022,NO_UPSIDE,,,,
CAH,2023,OK,-0.744557795178115,0.15787378012980358,False,False
CAH,2024,OK,-0.6284358303961843,0.373128999459579,False,False
CAT,2018,OK,0.14674470551645347,-0.11855289350220799,False,False
CAT,2019,OK,0.4773452324844829,0.6089015453567759,False,True
CAT,2020,OK,-0.6067905416684918,-0.17796396393830738,False,False
CAT,2021,OK,-0.39233925587587704,0.12526230726794796,False,False
CAT,2022,OK,-0.28982338002622443,0.32388625146090333,False,False
CAT,2023,OK,-0.2751624945486638,-0.16858813845298493,False,False
CAT,2024,OK,-0.18863309524435212,0.9977933809118,False,False
CHTR,2018,OK,-0.35972858895210524,0.36389588258865413,False,False
CHTR,2019,OK,-0.3545696160620375,-0.1332665640530406,False,False
CHTR,2020,OK,-0.9074158566418289,-0.27443105661322587,True,False
CHTR,2021,OK,-0.7671894306575211,-0.2702699352930662,False,False
CHTR,2022,OK,-0.4616439910398983,-0.5033479192461333,False,False
CHTR,2023,OK,-0.30196517894614106,0.20802076998814667,False,False
CHTR,2024,OK,-0.32590281246639163,-0.5941284046835046,False,False
CI,2018,NO_UPSIDE,,,,
CI,2019,NO_UPSIDE,,,,
CI,2020,NO_UPSIDE,,,,
CI,2021,NO_UPSIDE,,,,
CI,2022,NO_UPSIDE,,,,
CI,2023,NO_UPSIDE,,,,
CI,2024,NO_UPSIDE,,,,
CL,2018,NO_UPSIDE,,,,
CL,2019,NO_UPSIDE,,,,
CL,2020,NO_UPSIDE,,,,
CL,2021,NO_UPSIDE,,,,
CL,2022,NO_UPSIDE,,,,
CL,2023,NO_UPSIDE,,,,
CL,2024,NO_UPSIDE,,,,
CMCSA,2018,NO_UPSIDE,,,,
CMCSA,2019,NO_UPSIDE,,,,
CMCSA,2020,NO_UPSIDE,,,,
CMCSA,2021,NO_UPSIDE,,,,
CMCSA,2022,NO_UPSIDE,,,,
CMCSA,2023,NO_UPSIDE,,,,
CMCSA,2024,NO_UPSIDE,,,,
CME,2018,OK,-0.4087570915475517,0.13522196964426392,False,False
CME,2019,OK,-0.5190939547583282,-0.32018238741614846,False,False
CME,2020,OK,-0.5908645963459473,0.043366808948479996,False,False
CME,2021,OK,-0.6535254324452732,-0.08095835914143024,False,False
CME,2022,OK,-0.49610763010533243,-0.1380804418237409,False,False
CME,2023,OK,-0.5178524188082867,0.22022969596780562,False,False
CME,2024,OK,-0.5759143813588882,-0.02398951252421688,False,False
CMG,2018,OK,5.546297667730664,-0.031301581445210336,True,True
CMG,2019,OK,11.258647731328185,0.6606820568987655,True,True
CMG,2020,OK,2.593449236221893,-0.045088890295106765,True,True
CMG,2021,OK,7.922939835030316,0.15399923536901294,True,True
CMG,2022,OK,11.103156567204518,0.3862117735982449,True,True
CMG,2023,OK,8.770323271034151,-0.21632475854461908,True,True
CMG,2024,OK,-0.7227400141764252,-0.5423928102648072,False,False
COR,2018,OK,-0.027776183007023336,0.26622926355428966,False,False
COR,2019,OK,-0.4095134632037297,-0.09390900602978047,False,False
COR,2020,NO_UPSIDE,,,,
COR,2021,OK,-0.20793269087933508,0.12189730849572489,False,False
COR,2022,OK,-0.3966679911792592,0.235373164798109,False,False
COR,2023,OK,-0.54592633166287,0.0657524968853147,False,False
COR,2024,OK,-0.633909516769857,-0.04217979615881906,False,False
COST,2018,OK,-0.5620654577476925,0.2650762884291674,False,False
COST,2019,OK,-0.6015603075033791,-0.29364441592253643,False,False
COST,2020,OK,-0.6105322136022473,0.4868699467127031,False,False
COST,2021,OK,-0.7051196603091998,-0.05699499715814205,False,False
COST,2022,OK,-0.6106271691801657,0.19748506013179812,False,False
COST,2023,OK,-0.7319799770991195,0.22956750181493346,False,False
COST,2024,OK,-0.7578117533676225,-0.12058771022769532,False,False
CRM,2018,OK,-0.9413796573524669,-0.008402489458833148,True,False
CRM,2019,OK,-0.9803045155810458,-0.13541010830006894,True,False
CRM,2020,OK,-0.9860699083032765,-0.1564274682153497,True,False
CRM,2021,OK,-0.9557168609150923,0.015128676462452088,True,False
CRM,2022,OK,-0.9735843932241381,0.21701214311460792,True,False
CRM,2023,OK,-0.8370371581283953,-0.1972960980387266,True,False
CRM,2024,OK,-0.7209649433819618,-0.4797784764842291,False,False
CSCO,2018,OK,-0.4974858723913801,-0.1843243739556074,False,False
CSCO,2019,OK,-0.12375696739775222,-0.2077079141524516,False,False
CSCO,2020,OK,-0.29491731393955634,-0.05105170220533761,False,False
CSCO,2021,OK,-0.3841892907744757,0.04322610942432825,False,False
CSCO,2022,OK,-0.30146838518165364,-0.31163943380832415,False,False
CSCO,2023,OK,-0.22955025536569162,0.18319790327798446,False,False
CSCO,2024,OK,-0.48531455068800244,0.10796715953668246,False,False
CSX,2018,OK,1.4565686069083017,-0.17119890070541322,False,True
CSX,2019,OK,2.5559572464032745,0.14553627989215734,True,True
CSX,2020,OK,0.9274315544508744,0.019757104959795328,False,True
CSX,2021,OK,-0.2627602419891274,-0.11590253975985543,False,False
CSX,2022,OK,0.01790341152037911,-0.05244553244930539,False,False
CSX,2023,OK,-0.1987321133289962,-0.27707910400986735,False,False
CSX,2024,OK,-0.06594007330195062,0.23615868192422185,False,False
CVS,2018,OK,-0.5584410833622329,0.19985223619278225,False,False
CVS,2019,OK,-0.1740200329075141,-0.22157422528659465,False,False
CVS,2020,OK,-0.03744653354504468,0.21905871383063613,False,False
CVS,2021,OK,-0.30500768891107544,-0.17385725492376758,False,False
CVS,2022,OK,-0.047522085993501384,-0.19031510143417063,False,False
CVS,2023,OK,0.06582714601528794,-0.198566926294944,False,False
CVS,2024,OK,-0.5747532854975368,-0.07940069943481576,False,False
DHR,2018,OK,-0.6966386308757281,0.13540366995775377,False,False
DHR,2019,OK,-0.7295951004522541,0.052653631031073456,False,False
DHR,2020,OK,-0.6974413021677985,0.14858540541938248,False,False
DHR,2021,OK,-0.6016421527285745,-0.06311755909315675,False,False
DHR,2022,OK,-0.46280641845106096,-0.18394254665909338,False,False
DHR,2023,OK,-0.7135949061624253,-0.25769029479656147,False,False
DHR,2024,OK,-0.6753258913035982,-0.2486636604069279,False,False
DIS,2018,NO_DATA,,,,
DIS,2019,OK,-0.08703252003632034,0.32220634762095046,False,False
DIS,2020,NO_UPSIDE,,,,
DIS,2021,NO_UPSIDE,,,,
DIS,2022,NO_UPSIDE,,,,
DIS,2023,NO_UPSIDE,,,,
DIS,2024,NO_UPSIDE,,,,
DOV,2018,OK,-0.5297406251649233,-0.027953307604541063,False,False
DOV,2019,OK,-0.37870712365127146,0.10746095813813383,False,False
DOV,2020,OK,-0.6391380807677138,-0.0001688378618083207,False,False
DOV,2021,OK,-0.5273721594466487,0.056992361747004616,False,False
DOV,2022,OK,-0.46869446903844514,-0.12645579646726057,False,False
DOV,2023,OK,-0.5392192584063809,-0.07726233172284958,False,False
DOV,2024,OK,-0.6061363439663048,0.019533312243007254,False,False
DXCM,2018,NO_UPSIDE,,,,
DXCM,2019,OK,-0.7781709626881377,-0.2878906325527415,False,False
DXCM,2020,OK,-0.6581101592597376,0.26497164085115354,False,False
DXCM,2021,OK,-0.7923890051864166,-0.017443651126758716,False,False
DXCM,2022,OK,-0.921235348864302,-0.11063302945988385,True,False
DXCM,2023,OK,-0.8981658454643624,-0.5938647684570184,True,False
DXCM,2024,OK,-0.7871078426327683,-0.26030766184528065,False,False
DY,2018,NO_UPSIDE,,,,
DY,2019,NO_UPSIDE,,,,
DY,2020,OK,-0.2669446963680213,-0.13259562756085064,False,False
DY,2021,OK,-0.36958149881823765,0.05728932768408301,False,False
DY,2022,OK,0.08028148549468006,0.1930484468383935,False,False
DY,2023,OK,0.031543813948020194,0.002091132608803784,False,False
DY,2024,OK,0.046642870090640054,1.0441888851318621,False,False
ECL,2018,OK,-0.7332998982118211,-0.025887957265080083,False,False
ECL,2019,OK,-0.6840559163028674,-0.192638015862314,False,False
ECL,2020,OK,-0.8618542152719801,-0.325665281224383,True,False
ECL,2021,OK,-0.7825899884301166,0.024812180216445493,False,False
ECL,2022,OK,-0.8334103932379302,0.09470951837235653,True,False
ECL,2023,OK,-0.8049980984593996,0.03429504886101964,True,False
ECL,2024,OK,-0.7017148071919384,-0.1197177689280362,False,False
ELV,2018,NO_UPSIDE,,,,
ELV,2019,NO_UPSIDE,,,,
ELV,2020,NO_UPSIDE,,,,
ELV,2021,NO_UPSIDE,,,,
ELV,2022,NO_UPSIDE,,,,
ELV,2023,NO_UPSIDE,,,,
ELV,2024,NO_UPSIDE,,,,
EME,2018,NO_UPSIDE,,,,
EME,2019,NO_UPSIDE,,,,
EME,2020,NO_UPSIDE,,,,
EME,2021,NO_UPSIDE,,,,
EME,2022,NO_UPSIDE,,,,
EME,2023,NO_UPSIDE,,,,
EME,2024,NO_UPSIDE,,,,
EMN,2018,NO_UPSIDE,,,,
EMN,2019,NO_UPSIDE,,,,
EMN,2020,NO_UPSIDE,,,,
EMN,2021,NO_UPSIDE,,,,
EMN,2022,NO_UPSIDE,,,,
EMN,2023,NO_UPSIDE,,,,
EMN,2024,NO_UPSIDE,,,,
EMR,2018,NO_UPSIDE,,,,
EMR,2019,NO_UPSIDE,,,,
EMR,2020,NO_UPSIDE,,,,
EMR,2021,OK,-0.4311883048547984,-0.015646937144461966,False,False
EMR,2022,OK,-0.9926348777352245,0.034902664408916095,True,False
EMR,2023,OK,-0.48614029431130856,-0.10579061058320738,False,False
EMR,2024,OK,-0.3929035665031523,0.03497123310246675,False,False
ENTG,2018,OK,-0.4144624492853384,0.3630280542442864,False,False
ENTG,2019,OK,-0.6938620570679974,0.7620161992220724,False,False
ENTG,2020,OK,-0.7741128648970381,0.01879064607956016,False,False
ENTG,2021,OK,-0.7155810384093101,-0.2983099738894681,False,False
ENTG,2022,OK,-0.6320329944498757,0.42396181289391266,False,False
ENTG,2023,OK,-1.0037909879314781,-0.4646516264818358,True,False
ENTG,2024,OK,-0.907771173802087,0.1660131397815281,True,False
ETN,2018,OK,-0.0754288784017344,0.04730957570434646,False,False
ETN,2019,OK,-0.04907886843125653,0.28316820869086157,False,False
ETN,2020,OK,-0.6823322711978594,-0.03926198302514239,False,False
ETN,2021,OK,-0.5758276588797715,0.22747369999043943,False,False
ETN,2022,OK,-0.5424803725311917,0.5529310557991713,False,False
ETN,2023,OK,-0.6848275882182436,-0.20653601081465178,False,False
ETN,2024,OK,-0.5651840165224846,0.1520941640335023,False,False
EW,2018,OK,-0.4188423892780786,0.09378612960982358,False,False
EW,2019,OK,-0.16438425981216287,-0.2690873812626744,False,False
EW,2020,OK,-0.81910468693878,0.2489090598734942,True,False
EW,2021,OK,-0.7646022228285867,-0.2230402492702741,False,False
EW,2022,OK,-0.6562339932006784,-0.15868051275883288,False,False
EW,2023,OK,-0.7298956489794284,-0.31991648350447066,False,False
EW,2024,OK,-0.6702762094624956,-0.07505870812326654,False,False
EXP,2018,OK,-1.1429702379064335,-0.28372430702070084,True,False
EXP,2019,OK,-1.2369756728344077,0.9267263490537336,False,False
EXP,2020,NO_UPSIDE,,,,
EXP,2021,OK,-1.2375148335222041,0.22658808745975545,False,False
EXP,2022,OK,-1.1106194543333956,0.550321674673506,True,False
EXP,2023,OK,-1.0901532249006989,-0.26305314362488474,True,False
EXP,2024,OK,-1.1334002465059285,-0.3221653884173412,True,False
FAST,2018,OK,1.4670504309525114,0.05403447998048816,False,True
FAST,2019,OK,0.31294419927906203,0.1070810830032638,False,True
FAST,2020,OK,-0.11861728276848416,0.047971061997115205,False,False
FAST,2021,OK,-0.21925469139546516,0.005663887670278037,False,False
FAST,2022,OK,0.006796135584608676,0.16604499144779417,False,False
FAST,2023,OK,-0.27462442858233915,-0.05348569354390387,False,False
FAST,2024,OK,-0.30297549269887103,0.04186823823968977,False,False
FCX,2018,OK,1.3023267182109342,-0.4533400381177829,False,True
FCX,2019,OK,-0.5253958627083446,3.7003688849911884,False,False
FCX,2020,OK,-0.6302975862010782,0.36672643139641536,False,False
FCX,2021,OK,0.11968159016754298,-0.08893896085009756,False,False
FCX,2022,OK,0.22078892119973403,-0.1234792353104115,False,True
FCX,2023,OK,-0.0835797045224077,-0.2787397565204387,False,False
FCX,2024,OK,0.20252227580211302,0.39424596546608326,False,True
FDX,2018,NO_UPSIDE,,,,
FDX,2019,NO_UPSIDE,,,,
FDX,2020,NO_UPSIDE,,,,
FDX,2021,NO_UPSIDE,,,,
FDX,2022,NO_UPSIDE,,,,
FDX,2023,NO_UPSIDE,,,,
FDX,2024,NO_UPSIDE,,,,
FIX,2018,OK,-0.22670564600407717,-0.26452263669008147,False,False
FIX,2019,OK,0.26394978959145154,0.6079614024329729,False,True
FIX,2020,OK,-0.3474664538634832,0.03875526842573107,False,False
FIX,2021,OK,-0.4658793912357987,0.7229073023749473,False,False
FIX,2022,OK,-0.5746264850258681,0.9011061303411012,False,False
FIX,2023,OK,-0.6492777812301279,-0.07616376077547549,False,False
FIX,2024,OK,-0.3336311394132395,3.110360130891028,False,False
FLR,2018,OK,0.030846670144152988,-0.7780593193942621,False,False
FLR,2019,OK,5.440807287501435,2.2956842667363015,True,True
FLR,2020,NO_UPSIDE,,,,
FLR,2021,NO_UPSIDE,,,,
FLR,2022,NO_UPSIDE,,,,
FLR,2023,NO_UPSIDE,,,,
FLR,2024,NO_UPSIDE,,,,
GD,2018,NO_UPSIDE,,,,
GD,2019,NO_UPSIDE,,,,
GD,2020,NO_UPSIDE,,,,
GD,2021,NO_UPSIDE,,,,
GD,2022,NO_UPSIDE,,,,
GD,2023,NO_UPSIDE,,,,
GD,2024,NO_UPSIDE,,,,
GE,2018,NO_UPSIDE,,,,
GE,2019,NO_UPSIDE,,,,
GE,2020,NO_UPSIDE,,,,
GE,2021,NO_UPSIDE,,,,
GE,2022,NO_UPSIDE,,,,
GE,2023,NO_UPSIDE,,,,
GE,2024,NO_UPSIDE,,,,
GILD,2018,OK,-0.10434333906618654,0.2583428428112432,False,False
GILD,2019,OK,-0.5274171541316115,-0.6373004840634038,False,False
GILD,2020,OK,-0.5506257617666706,-0.19811155330522834,False,False
GILD,2021,OK,0.18479361240880143,0.5288552540982729,False,False
GILD,2022,OK,-0.43107169679965285,-0.38495785675345773,False,False
GILD,2023,OK,-0.315849679042872,0.506244050232945,False,False
GILD,2024,OK,-1.0035565700530693,0.09697669295337419,True,False
GIS,2018,NO_UPSIDE,,,,
GIS,2019,NO_UPSIDE,,,,
GIS,2020,NO_UPSIDE,,,,
GIS,2021,NO_UPSIDE,,,,
GIS,2022,NO_UPSIDE,,,,
GIS,2023,NO_UPSIDE,,,,
GIS,2024,NO_UPSIDE,,,,
GNRC,2018,OK,0.08989632474476106,0.8380022669790735,False,False
GNRC,2019,OK,-0.3670487465947967,1.860494181890308,False,False
GNRC,2020,OK,-0.7704432965951049,-0.2507487962322501,False,False
GNRC,2021,OK,-0.6224412658883719,-0.562457610504311,False,False
GNRC,2022,OK,-0.1893629101114077,-0.11831561381455313,False,False
GNRC,2023,OK,-0.5115645990177905,-0.09490009825455359,False,False
GNRC,2024,OK,-0.2774768276840057,0.36236668071514644,False,False
GWW,2018,OK,-0.3980736223385365,-0.10214395727391945,False,False
GWW,2019,OK,-0.15036727034449104,0.05369068134015764,False,False
GWW,2020,OK,-0.5762754974025331,0.1461212696310079,False,False
GWW,2021,OK,-0.47129363059855545,0.42610594748505837,False,False
GWW,2022,OK,-0.41449251982053203,0.18220286890574933,False,False
GWW,2023,OK,-0.5227571294849744,-0.10272920298228305,False,False
GWW,2024,OK,-0.4828090922916838,-0.06588273107782783,False,False
HD,2018,OK,-0.15682480555873224,0.09077019231096128,False,False
HD,2019,OK,-0.1382269911720263,0.053603264144562957,False,False
HD,2020,OK,-0.36660785044663946,-0.15769024168183243,False,False
HD,2021,OK,-0.16568168628349977,0.08614253121949655,False,False
HD,2022,OK,-0.13675208831413643,-0.01777911559772249,False,False
HD,2023,OK,-0.37297195163048413,-0.06835801978426703,False,False
HD,2024,OK,-0.38221425031452516,-0.25982620316619653,False,False
HII,2018,OK,0.12177547929146759,-0.030453991070599092,False,False
HII,2019,OK,-0.07525657956978804,-0.4247938930610571,False,False
HII,2020,OK,-0.09080164486548781,-0.16666473607494647,False,False
HII,2021,OK,-0.46110000642264004,0.13498173031822658,False,False
HII,2022,OK,-0.615538257830016,0.12188786321970957,False,False
HII,2023,OK,-0.4728029603898044,-0.3619789873313224,False,False
HII,2024,OK,-0.2938367660896154,0.716721775488099,False,False
HON,2018,NO_UPSIDE,,,,
HON,2019,NO_UPSIDE,,,,
HON,2020,NO_UPSIDE,,,,
HON,2021,NO_UPSIDE,,,,
HON,2022,NO_UPSIDE,,,,
HON,2023,NO_UPSIDE,,,,
HON,2024,NO_UPSIDE,,,,
HSY,2018,NO_UPSIDE,,,,
HSY,2019,NO_UPSIDE,,,,
HSY,2020,NO_UPSIDE,,,,
HSY,2021,NO_UPSIDE,,,,
HSY,2022,NO_UPSIDE,,,,
HSY,2023,NO_UPSIDE,,,,
HSY,2024,NO_UPSIDE,,,,
HUBB,2018,NO_UPSIDE,,,,
HUBB,2019,NO_UPSIDE,,,,
HUBB,2020,NO_UPSIDE,,,,
HUBB,2021,NO_UPSIDE,,,,
HUBB,2022,NO_UPSIDE,,,,
HUBB,2023,NO_UPSIDE,,,,
HUBB,2024,NO_UPSIDE,,,,
HUM,2018,NO_UPSIDE,,,,
HUM,2019,NO_UPSIDE,,,,
HUM,2020,NO_UPSIDE,,,,
HUM,2021,NO_UPSIDE,,,,
HUM,2022,NO_UPSIDE,,,,
HUM,2023,NO_UPSIDE,,,,
HUM,2024,NO_UPSIDE,,,,
IBM,2018,OK,0.5998451638387072,-0.11323062721280819,False,True
IBM,2019,OK,0.8125318560895356,-0.2776682573805833,False,True
IBM,2020,OK,-0.14952986561925063,-0.08802832603627397,False,False
IBM,2021,OK,-0.13908724680638562,0.1326712095478746,False,False
IBM,2022,OK,-0.042827509963335286,0.21732566543082976,False,False
IBM,2023,OK,-0.3009287447414878,0.2650254283891005,False,False
IBM,2024,OK,-0.4613832473158296,-0.18089848637376327,False,False
IDXX,2018,OK,-0.7743087264404483,0.13252042496765826,False,False
IDXX,2019,OK,-0.7606134576242363,0.43792086322359003,False,False
IDXX,2020,OK,-0.8506701060557595,-0.04052817060924485,True,False
IDXX,2021,OK,-0.8132242100676397,-0.011686808681999002,True,False
IDXX,2022,OK,-0.8024689755456492,-0.2332789922459837,True,False
IDXX,2023,OK,-0.7676298234044694,-0.3001632128483436,False,False
IDXX,2024,OK,-0.6820741857596853,0.15807741980201184,False,False
IESC,2018,OK,-0.3170550530972127,0.05292780820523557,False,False
IESC,2019,OK,0.10108637285667244,1.2800341542184956,False,False
IESC,2020,OK,-0.511445080671831,-0.3610906713715045,False,False
IESC,2021,OK,0.07256961431095377,0.14608097717278334,False,False
IESC,2022,OK,-0.3964132109634452,1.5431017257452784,False,False
IESC,2023,OK,-0.360630876657854,0.25978246821302187,False,False
IESC,2024,OK,-0.08490184054739192,1.7058579233196158,False,False
IFF,2018,OK,-0.52055393021913,-0.09197047089974852,False,False
IFF,2019,OK,-0.7318969592935703,-0.20998870182517204,False,False
